,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
12669,-0.43179336255539585,-0.7747382270708844,-2.371906841339156,-0.7730061349693252,1.0401065069063071,-1.2636815920398012,-2.2527068085453523,-1.2410612000553052,-1.1046873028554591
573,-0.3409509977354754,0.19253330409517028,-0.227802037845706,1.441717791411043,0.54584789482443,-0.1616915422885572,-0.23438623113798776,-0.14626493950166528,1.45387601218152
7165,-0.124536911488306,2.2595252453264627,0.05895196506550216,2.245398773006135,0.6263937427192544,0.07338308457711441,-0.2001362829661885,0.08322567561025455,0.4466785063608421
6250,1.7828479456319761,-0.07587303327668427,-2.136098981077147,-0.31901840490797545,-0.2882343151938758,-0.2972636815920398,-2.9944851541533257,-0.24023082767141107,-0.28809036681553774
4963,-0.19087616704701235,-0.7118030809714381,-0.11280931586608442,-0.23926380368098155,-0.619404226992844,0.13557213930348258,0.034737950703173856,0.15066817812042846,0.14000052310586283
8678,1.7059711974848488,-0.31336001315717343,0.11499272197962156,-0.5950920245398773,-0.619404226992844,0.5783582089552238,0.34776920044283727,0.6088193227456133,-0.6492618471143728
9578,2.9917634262140025,-0.084425195987062,0.7248908296943233,-0.061349693251533666,-0.619404226992844,1.3805970149253735,1.2407084291430153,1.473096806338541,0.4948797500408848
8763,0.15021779708820085,1.0576174551833784,-0.4730713245997089,1.3558282208588959,0.6600099850224662,-0.28606965174129356,-0.4050114548457634,-0.29100874669669013,0.4303488569604366
18693,-0.3182940619603242,0.29406282550298773,0.004366812227074208,1.079754601226994,0.08320852055250458,-0.2947761194029851,-0.02174353549862432,-0.2929154285964938,3.7889233048338635
18595,-3.022073384566354,-1.4909270325091828,-5.5836972343522575,-0.7607361963190185,-0.5977700116491929,-6.526119402985075,-5.143667266259743,-6.707847999635836,-1.103274324896753
16270,0.9684011953100031,-0.1488953456499097,0.11353711790393012,0.10429447852760747,0.5118988184390082,0.12064676616915421,0.08235897277790716,0.14665317116765147,0.029455980658023267
74,0.5848421059917723,0.1828847102680775,-0.28020378457059686,0.23312883435582832,0.1843900815443501,-0.13308457711442787,-0.25360114937872597,-0.11638624199587463,0.4023974925820992
7764,-0.8422289682463768,0.22301408913984985,-14.717612809315868,1.3558282208588959,0.33316691629222833,-3.3159203980099505,-6.453404016841911,-3.786733958497881,0.01132923374478292
2191,0.09365962672929669,0.10065237651444557,-0.07132459970887922,0.8773006134969327,0.7888167748377435,-0.1393034825870647,-0.13732774803053657,-0.12807641073552997,0.5811970638709479
17506,0.11915984076363563,-0.040348665095115484,0.5684133915574964,0.343558282208589,-0.04459976701614245,0.9564676616915424,0.5718273254570942,1.0002763173322344,0.5422280084667671
11214,-16.28828016458472,-0.80565758456225,-6.523289665211064,-0.7055214723926381,-0.5984356798136129,-3.7574626865671648,-5.42404542362129,-3.0075897927959248,-0.9760625352995836
15038,0.541035591304953,1.7860862891288858,6.244541484716158,5.0552147239263805,1.3323348310867031,1.1567164179104479,0.7049090970166234,1.2698163094539558,0.11997190440744397
2065,0.11681594211238903,-0.35524368181569005,-0.2889374090247453,-0.22699386503067479,-0.13479780329505736,-0.3196517412935324,-0.24663970411624414,-0.31437988514373183,-0.1471208914270106
9164,0.9454364472155513,0.4795789704511816,0.19068413391557498,-0.21472392638036802,0.16741554335163925,0.1455223880597015,0.11847444538145499,0.14738179911746452,-0.41423094441112474
16470,0.5565997673407979,1.46022696124116,0.0072780203784570344,1.4171779141104295,1.7606922948909969,0.4626865671641791,-0.2593221708684288,0.4049664475475935,-0.2871621553913989
11864,1.4621392028864189,-0.24603914259086676,0.24235807860262004,-0.6196319018404909,-0.619404226992844,0.44651741293532343,0.5769422196744138,0.46103701124223967,-0.6645704049979186
6410,-0.3367145980386335,0.11775670193520105,0.8442503639010192,1.159509202453988,-0.16009319354301876,0.7201492537313434,0.6091494874155319,0.708094030450997,1.2597175396997105
9815,-0.39813781481775473,0.014034318293953197,-0.21834061135371183,-0.47852760736196315,0.19637210850391085,-1.1442786069651742,-0.1811706907882004,-1.0584765840451653,-0.4701262479255398
3310,-0.46233995431921693,0.21073406063264077,-6.13755458515284,1.3926380368098161,0.9775336994508236,0.41293532338308464,-3.572139130433738,0.5850574428529564,0.38455048300137595
5101,-0.30610232893786027,0.4251959870621129,0.5138282387190685,0.5398773006134969,0.34548177733399893,0.023631840796019953,0.1422525956156661,-0.014139848228352904,0.0452712407257547
1667,-0.6466836692840341,0.48922756427827435,-0.8653566229985445,0.13496932515337423,0.3654518222666001,-0.8395522388059702,-0.8844739846990068,-0.8702126838694916,0.36892811608734855
10591,0.20771892776311437,-0.27717778630557544,0.4359534206695779,1.0674846625766874,0.05924446663338329,-0.17910447761194032,0.299113665756396,-0.13902526588242395,0.8520408321297355
4572,-0.3312539988909985,0.38155802861685234,-0.14847161572052403,-0.31901840490797545,-0.4756199034781161,0.017412935323383047,-0.05670373696314456,0.031013374592581945,-0.1871161321095661
11914,-0.45014434404118536,-0.592292089249493,-0.32678311499272206,0.2822085889570552,-0.0036611749043101824,-0.23756218905472642,-0.3612480341524787,-0.23229103880317375,1.9557518265172513
2696,1.4016281134565578,-0.5289183707033606,0.7620087336244542,1.1717791411042946,-0.619404226992844,0.17164179104477612,0.7343255209307166,0.17705925700004552,1.7354909341720781
2034,-2.3495603630298296,-0.3765144454799628,-3.973799126637555,-0.43558282208588955,-0.619404226992844,-2.5883084577114435,-4.887106111402521,-2.658850572564018,-0.4136526503685083
1264,-0.3999968961752234,-0.4528260512033332,0.0007278020378456905,-0.19018404907975464,-0.14910966883008814,0.22388059701492538,0.1388929261987876,0.2217667691754516,0.12421250884260486
19763,1.1717167538043822,0.23967984211391907,1.1251819505094616,-0.2883435582822086,0.10717257447162586,1.177860696517413,1.0785729100155674,1.2422364476588228,-0.42188306430818145
13799,0.3761285036228203,-0.2752042102954882,0.45705967976710343,0.07975460122699395,0.17540356132467963,0.6616915422885572,0.5201650780701002,0.6950894716128282,0.24792839270435071
15662,-0.8017824245889044,-0.3280521901211557,-20.171033478893747,-0.6809815950920245,0.32684306873023794,-2.4900497512437814,-21.213751483908407,-3.7654355981754066,-1.072447750779055
18519,0.5714027451358134,0.6995230524642292,-0.579330422125182,1.9386503067484662,0.5105674821101681,-0.27611940298507465,-0.46059550123718784,-0.28898265060022926,1.0189399037437958
9837,-0.08231842770721969,-0.09210021380406784,-0.0924308588064047,0.4417177914110431,-0.06124147112664336,-0.3694029850746269,-0.09623335492704872,-0.3726789950929517,0.6360413604295279
16053,0.446910707678536,-0.10262595252453281,1.248180494905386,0.09815950920245409,-0.25195540023298385,1.9291044776119401,1.2226629761896581,1.6380777873128927,0.41735582704494095
12980,0.030389999003728907,0.2868263801326682,-0.2656477438136827,-0.588957055214724,0.13013812614411716,-0.15671641791044774,-0.21903208103795224,-0.13006095363701156,-0.778325032953221
5115,-0.04773413211475094,0.3565593991557482,0.9898107714701603,1.1963190184049082,-0.08487269096355468,0.6766169154228857,0.6753234041543907,0.6700855485281674,1.1840815731749508
4161,0.19091186174896047,0.021928622334301852,0.26273653566229993,0.8773006134969327,-0.03661174904310194,-0.22263681592039805,0.14609719876231397,-0.20795888210406094,0.7047540559245002
18846,-0.07111414719370442,-0.12762458198563695,0.20815138282387197,0.03680981595092028,-0.12880678981527705,0.355721393034826,0.3247535339314718,0.4070039196628836,0.2878271351559385
13447,-0.0397337239980307,-1.4001425360451731,0.5815138282387191,0.2085889570552148,-0.5674821101680813,0.7077114427860698,0.7712794583538596,0.7333134909406984,0.6752015993246904
13499,0.8777434848279129,-1.2992708733073848,0.13755458515283842,-0.3619631901840491,-0.619404226992844,0.009950248756218916,0.439248450131353,0.02765928593076931,-0.08438465887000386
12603,-0.7504785292180769,0.09692451071761422,-0.455604075691412,-0.2576687116564417,0.8520552504576469,-0.4875621890547264,-0.4133648746738606,-0.49781642803041143,-0.5328413662224509
268,-0.28414764360615563,0.058768707855928796,-0.4046579330422126,0.4846625766871166,0.5927775004160426,-0.5124378109452737,-0.37319161490324954,-0.5244638339647387,-0.06950594027319464
10446,-1.1020153142364306,0.06578586700290555,-2.1790393013100435,-0.5398773006134969,1.2817440505907804,-0.9664179104477613,-1.474646009681602,-1.0132644933372332,-0.9621455645782107
1579,0.6568428104068749,-0.27673921385888933,-0.29475982532751094,-0.7668711656441718,-0.619404226992844,-0.41169154228855726,-0.22922955295602945,-0.41796471718427824,-1.0164500004481187
4576,-0.32078258533495707,-0.1497724905432816,-9.262008733624455,0.4294478527607363,-0.08686969545681475,-0.9054726368159204,-9.863727805979819,-1.0066097669984837,0.5369955234575011
98,0.008472774187537425,0.7063209253878625,0.1455604075691412,-0.2822085889570552,0.34348477284073886,0.28358208955223885,0.14726705535981016,0.2923376342001806,-0.39163188747502004
11374,1.7706683538498411,-0.3023957019900225,-2.7299854439592433,-0.6748466257668712,-0.37710101514395067,-2.009950248756219,-3.4894640536869237,-1.8985989137984198,-0.7933453543017377
11626,-0.39672328944973967,0.8631105750781208,-0.12008733624454149,0.4233128834355828,0.6779830254618072,-0.1455223880597015,-0.19949315732646886,-0.14083891777334848,-0.06902394899917298
19722,-1.9825493179275582,-1.542020722548106,0.9279475982532752,0.41104294478527603,-0.619404226992844,1.851990049751244,1.3858876735147077,1.9879838551600524,3.9919207814385183
10925,-0.5982794714528605,0.46598322460391434,0.0021834061135371364,0.46625766871165664,0.7784989182892328,0.18159203980099503,-0.13562218289978434,0.166634201560609,-0.028738123748557016
15882,-0.5064434111094015,0.5729949015953073,0.40320232896652114,3.325153374233129,1.0311199866866367,0.1741293532338309,-0.013287477662032648,0.11594627028685223,1.8661141756920885
18356,-1.020903883315358,0.5205854942163258,1.2489082969432317,1.0552147239263805,0.9013146946247295,0.8917910447761196,0.5315952418073299,0.8210621245987124,0.467275685095438
6187,0.2703467299166041,-0.09034592401732373,0.28966521106259097,-0.12269938650306747,-0.6047595273756031,0.3805970149253731,0.5505576276435346,0.4522385933636165,0.2021738198857862
4009,-0.27934272342303396,1.6042980099775237,-1.4694323144104806,2.5214723926380365,0.8650357796638376,0.5547263681592041,-1.164187746488783,0.5740643158475596,2.5731501046608245
4002,-0.26128889126762006,1.5613179102022918,-0.3544395924308589,2.0981595092024543,0.7651855550008321,-0.12064676616915421,-0.34806045973351185,-0.10476626944576523,0.61411545673049
14718,0.272714608957739,1.005208047804397,0.12154294032023291,0.16564417177914112,0.8593776002662672,0.047263681592039794,-0.07982967832935824,-0.0032996463185290554,-0.2865577380788621
464,0.6042583436716065,0.15086892165999663,-0.1804949053857351,-0.45398773006134974,-0.43068730237976366,-0.17288557213930353,-0.031116345995981103,-0.07011931669921469,-0.4747206887388891
14092,-0.11305800739492476,0.6905323173071651,-0.33770014556040756,0.619631901840491,0.8247628557164254,-0.11194029850746269,-0.3331347134435949,-0.08191816887093557,-0.012704045550481423
19330,3.9945087396604775,-1.0076201962611702,0.6499272197962155,-0.5644171779141104,-0.619404226992844,1.5037313432835822,0.8803344926419111,1.0988135314805785,-0.5320585989568364
6268,-0.3235073976811838,0.8253933446631216,0.45705967976710343,2.7300613496932513,0.5341987019470793,0.2848258706467662,-0.05328773561833107,0.08408288999323828,1.4751807071679668
13752,0.30633800720979687,-0.4188366865851654,1.3253275109170308,0.9877300613496932,0.6450324513230156,1.064676616915423,0.9546071371613529,1.1088120583846592,0.9108149882623034
2023,0.3059241183658995,1.3361109588290117,0.7969432314410481,0.7914110429447854,0.5711432850723915,0.715174129353234,0.3901505629641706,0.7238332698634661,0.37090350780753695
3168,-0.5584040400154686,1.090729674908174,-3.077874818049491,0.8773006134969327,0.4649692128473955,-1.6965174129353235,-1.7420707242602986,-1.6701229508134572,0.1852324673109644
11683,1.2058501845816212,-0.025875774354476334,-0.18267831149927224,-0.5766871165644172,-0.619404226992844,-0.026119402985074626,-0.07594473498458207,-0.027202094371106975,-0.6115951308733237
232,-0.08274142985436408,0.8683734444383532,0.2117903930131004,0.4846625766871166,0.0026626726576802076,-0.044776119402985065,0.12841491698711088,-0.03764161256491736,0.42343538040572887
11174,0.051168518036705614,-1.3913710871114526,0.5902474526928676,5.883435582822086,-0.12414711266433677,0.6492537313432836,0.4091050405457602,0.6921333619470056,6.739989989944247
4758,0.36039566465802025,0.4565539170001644,0.11353711790393012,0.7116564417177915,0.3248460642369779,0.07711442786069654,0.10303799252017218,0.11946314232135848,0.8615428810843722
9471,-0.14760870177942592,-0.20459404637903625,-0.7278020378457061,0.7055214723926381,0.05458478948244302,-0.605721393034826,-0.7026434170048973,-0.6272658357888006,0.9980670397974417
1716,0.39104599641461907,0.983060139246752,0.44395924308588075,2.4171779141104297,1.4468297553669494,-0.32711442786069655,-0.205814325851375,-0.32928747103056183,-0.3495094428530664
10462,-0.8014189444022136,-0.16336823639054884,0.49344978165938874,0.25153374233128845,0.4839407555333666,-0.23258706467661697,0.4293183835665736,-0.2166905554934821,0.17933942855375276
791,-0.26999756339502434,-0.7082945013979497,-0.44978165938864634,-0.061349693251533666,-0.37177566982859034,0.2313432835820896,-0.4383020086554125,0.2335158652969758,0.23727792309773457
17817,1.1356497558308492,0.8530234088043421,-0.3617176128093159,-0.294478527607362,0.8247628557164254,-0.263681592039801,-0.34248395035932927,-0.244564686556954,-0.605083885189967
17109,1.29780148496644,-1.1661641357381725,1.579330422125182,0.11656441717791409,-0.492927275753037,2.9390547263681595,1.8128628072493143,2.6323273127940947,0.6301106420774883
10333,0.05407645111585851,0.6751822816731542,-0.1695778748180495,3.4907975460122698,0.4682975536694957,-0.15049751243781095,-0.24801580278629123,-0.110448717251337,1.879921493338253
15166,-0.29146669276557896,0.8196919028562031,-5.199417758369725,2.920245398773006,1.0441005158928274,-0.5111940298507464,-2.5045225365135915,-0.5253899127397028,0.9144688804439028
18410,6.072677370235944,-0.9028013815032072,-0.2168850072780204,-0.656441717791411,-0.619404226992844,-0.2997512437810946,-0.08561593783708829,-0.2956095950690915,-0.7357725678679518
3859,-0.23471282260511012,0.8832849076256786,-1.0,0.23926380368098168,1.2614411715759692,-0.4228855721393035,-0.7276142124754285,-0.4281203699924364,-0.29573812966314494
11649,1.0079712317634162,-0.7819746724412041,0.4133915574963611,-0.16564417177914112,-0.619404226992844,1.4004975124378114,0.5796714876063589,1.4315107897897494,0.02300765116701128
19022,-0.3474073380132623,2.3711419330080594,-0.3850072780203785,-0.8834355828220859,0.7884839407555333,-0.3980099502487563,-0.25471725162492165,-0.4211666308231731,-0.1720827601796174
11504,1.9833719743557763,-0.6199221533907134,-0.9454148471615722,-0.7668711656441718,-0.619404226992844,-0.705223880597015,-1.317876043786051,-0.7408589089117935,-0.9932518804836818
10029,2.024930704138339,-0.7493010251630943,-0.04949053857350799,-0.43558282208588955,-0.619404226992844,-0.11318407960199008,0.1324251036486761,-0.10848551357700582,-0.2795846855556513
11490,-1.191397458772021,-0.3008606984266214,-3.1877729257641922,-0.588957055214724,-0.619404226992844,-0.4850746268656717,-5.3075104821261405,-0.493680226204786,-0.6353616654573336
1090,-0.21290447332329543,1.1174825941560222,-0.1681222707423581,-0.4723926380368098,0.3737726743218506,-0.24129353233830847,-0.17298183228674188,-0.21759925493320273,-0.7832058652002712
3903,0.48007927031493886,-0.5995285346198127,-0.009461426491994171,-0.5398773006134969,-0.619404226992844,0.13059701492537312,0.18661277988723932,0.14800952937568118,-0.5248208641690258
2600,0.25127528156811246,0.08003947152020188,-0.7285298398835517,0.18404907975460127,-0.22399733732734226,-0.2201492537313433,-0.7426878236128298,-0.21244527208471262,0.4718570165713715
2302,-0.24136001934991122,0.6876815964037061,-0.11572052401746726,1.0674846625766874,0.7495423531369613,-0.03233830845771142,-0.20400239564761616,-0.06286938233321199,0.5936050711023174
10672,-0.4650232223197482,0.23924126966723314,-0.5080058224163029,-0.5276073619631902,0.14877683474787814,-0.9465174129353234,-0.4484673576046425,-0.8068694666766435,-0.6819027434507227
5322,-0.3902307858420569,-0.9034592401732363,1.6506550218340612,1.4907975460122702,0.271259777001165,0.9825870646766169,0.9287869044106076,0.8628741988391396,1.2763814614926234
7992,-0.14635906968560458,-0.8784606107121322,-0.6069868995633189,0.19018404907975464,-0.18305874521551005,-0.3109452736318408,-0.6288199574853894,-0.3067074683877482,0.6115690801649741
1087,-0.33114026502030786,0.7607039087769312,-0.1790393013100437,-0.37423312883435583,0.3398235979364287,-0.3880597014925374,-0.173967315986801,-0.39366111981431057,-0.5830265730851707
11685,1.4522657046744276,-0.3855051806370265,0.589519650655022,-0.5030674846625767,-0.619404226992844,0.14427860696517417,1.025680880424104,0.14517352301446237,-0.43366525959106117
1193,0.200617933639471,-0.3828737459569103,0.2729257641921397,0.01840490797546014,-0.49392577799966714,0.28980099502487566,0.3380641765692008,0.30141410332104307,0.19209912977405563
4493,0.4747543228657597,-0.22761909983005313,1.0436681222707425,1.1349693251533743,-0.15110667332334826,0.9601990049751244,0.7674575969646057,0.9953845763190241,1.1534436556612873
15136,0.6582333969778343,-0.2760813551888604,0.05458515283842796,0.0061349693251533804,-0.619404226992844,0.01616915422885571,0.19749963380370222,-0.004982227927729999,0.5454608853026858
4991,0.29285298789527703,0.4455896058330135,1.0058224163027658,1.0061349693251536,1.185222166749875,1.441542288557214,0.42744280434914933,1.2296659667181804,0.6020454874959547
7012,-0.5853390506767012,-0.9867880050435833,0.1790393013100437,-0.3496932515337423,-0.5967715094025627,0.08706467661691546,0.37214610702495715,0.08935861107507226,-0.20883203475630407
13203,-0.3634450460954935,2.0845348390987337,-5.074235807860264,0.9570552147239265,0.8297553669495756,-0.5584577114427861,-2.706742013081172,-0.5766454125714835,0.025406365424978972
11042,2.25287538877517,-0.6863658790636479,0.3122270742358079,-0.44171779141104295,-0.37610251289732066,-0.2276119402985075,0.6215274661539744,-0.24040845958757218,-0.2822978402548621
14007,-1.0537106991672869,-0.5896606545693768,-2.3973799126637556,0.21472392638036816,0.3411549342652687,-1.6094527363184084,-2.21988272062335,-1.9828832946372275,-0.07250048413479829
8813,7.555665881073295,-0.8435941012005922,1.8078602620087338,-0.49693251533742333,-0.17573639540688962,0.9726368159203981,1.3796606450084332,0.5063123070463529,-0.5721460713162034
17690,-0.7096312405719107,1.9766460172139688,-3.2889374090247454,-0.4233128834355828,0.9715426859710433,-1.3681592039800996,-2.7677986651976396,-1.5335862460806589,-0.7676900453137495
8544,0.20602922852886238,-0.1456060522997643,0.06259097525473074,0.024539877300613522,-0.4756199034781161,-0.18905472636815923,0.16520699889480966,-0.18324182174343837,0.31590191062782524
9563,0.018944893288067036,-0.17564826489775795,-3.743085880640466,-0.13496932515337423,-0.06856382093526373,-2.8631840796019903,-5.003451652226134,-3.094810077799597,0.20964596081907555
6790,0.9837174171546786,0.2118304917493558,0.4133915574963611,-0.03680981595092028,-0.43468131136628385,0.6019900497512439,0.7257877926167839,0.6290743647673008,0.4821049257707334
3825,-0.14622479563651516,0.7938161285017271,0.3588064046579331,-0.21472392638036802,0.011649192877350688,0.40547263681592044,0.31811801135313367,0.39380273058952475,-0.3144545988434956
11034,-0.9767957614402709,-0.3188421687407489,-0.49636098981077154,0.7055214723926381,0.40372774172075215,-0.03606965174129354,-0.46239220916756935,-0.06650895142119316,1.0991125462641045
12801,1.395045145444886,0.09933665917438741,0.9970887918486172,0.22699386503067492,-0.05325345315360285,1.8109452736318408,1.1408799872191027,1.8659841832252309,0.566403722122597
17971,0.18727633330479063,-0.3626994134093526,2.231441048034935,0.3190184049079755,0.31818938259277757,2.59452736318408,2.187574550784023,2.776661731785491,2.19651902997606
5308,0.07900337430436638,0.20130475302889084,-0.14847161572052403,0.12883435582822084,-0.02163421534365114,0.05223880597014925,-0.0898874832278764,0.06360676031078132,0.4762502541577849
70,-0.2287999483720842,0.4352831533358916,-0.11863173216885008,-0.1963190184049079,-0.17407222499583952,-0.026119402985074626,-0.04629050484870377,-0.01705030387998549,-0.04401356094811818
10180,1.049151993134969,0.7284688339455074,0.03930131004366813,-0.49693251533742333,1.4105508404060576,0.18781094527363185,-0.11120859000478331,0.16314851962479757,-0.9101392396707485
6989,-0.4007483909741241,0.9795515596732637,-0.3617176128093159,-0.8282208588957055,0.436012647695124,-0.3557213930348259,-0.33488664700861415,-0.35738038067662237,-1.179348118395124
18150,0.8378318860398052,0.2681870511485117,1.634643377001456,0.8404907975460124,0.5142286570144784,0.7661691542288557,1.1984135091511083,0.8574293736859468,0.662336712983877
7366,-0.535735383734142,-1.1525683898909054,-2.181950509461427,-0.6503067484662577,-0.25029122982193375,-1.455223880597015,-2.2715580358164416,-1.307779315324434,-0.8085167783842646
2349,1.0253581496601063,-0.650622224658736,1.1208151382823874,0.36809815950920255,-0.4682975536694957,1.8146766169154231,1.4283281822675675,1.7096690126706924,1.1649648213988186
2468,-0.7688041841154665,-0.01754289786744142,-0.7008733624454149,-0.656441717791411,-0.046929605591612585,-0.5074626865671642,-0.7844021765377281,-0.518915435521248,-0.8355284027285806
11110,-1.5643987970167892,-0.24691628748423897,-2.168850072780204,-0.22085889570552142,0.25295390247961397,-1.7649253731343286,-1.9044851210004587,-1.8146928115722147,-0.39885392275548637
9338,-0.7765715934695723,-0.16512252617729298,-1.2117903930131004,-0.6687116564417177,0.14378432351472792,-0.8432835820895522,-1.3467550311036796,-0.8831824844508814,-0.9073015556578692
11523,-0.3340180378037604,0.11117811523491024,-0.5218340611353712,0.03680981595092028,-0.1853885837909802,-0.537313432835821,-0.5359925281348265,-0.5535054241775602,0.37156632996011896
15138,1.1125956769741878,-0.2034976152623212,0.8966521106259099,0.23312883435582832,-0.619404226992844,1.4315920398009954,1.2594558779546696,1.4267634727689678,0.9408804754532994
5915,-0.3396422975271934,0.5140069075160354,0.12809315866084425,3.184049079754601,0.6643368280911965,-0.03606965174129354,-0.03810085315615878,-0.03356773937025474,2.6382187098524743
6806,-0.5869823090945366,0.19472616632860035,-0.9927219796215431,0.15950920245398775,0.5215510068230987,-0.9291044776119404,-0.3612480341524787,-0.9798098007151729,0.12302525968369352
240,0.16861624929333607,0.6879008826270492,-0.2656477438136827,0.361963190184049,-0.1371276418705275,-0.18781094527363185,-0.20306383882990323,-0.16837330240290513,1.086280549019688
12818,-0.0504700518552692,-0.3227893207609232,1.1135371179039304,0.07975460122699395,-0.06956232318189381,0.41417910447761197,0.9033622003692803,0.36407436493727013,0.05910068292709723
7893,0.25426636260957275,-0.8863549147524808,-0.17103347889374093,-0.5521472392638037,-0.619404226992844,-0.4800995024875622,-0.027439152406091263,-0.4888827829877752,-0.5145630502570423
19171,0.3505015333924343,1.1657255632914867,0.26273653566229993,5.171779141104294,0.5664836079214512,0.1393034825870647,-0.18785069296442794,0.024688936641881026,1.7716942354790592
48,0.05033578681358517,1.383696069294447,0.2780203784570597,-0.25153374233128833,0.4113829256115826,0.291044776119403,0.20741668814715172,0.3440829688805513,-0.48548947615307964
11932,-0.8425671963818198,-0.31401787182720253,-6.41048034934498,1.766871165644172,1.3000499251123314,-1.283582089552239,-2.9064034435484656,-1.3876643766733578,0.2948557627061707
11099,0.1620196836209994,-0.9953401677539611,0.9839883551673946,0.7791411042944786,-0.3687801630887002,1.2985074626865674,0.9942611230086306,1.3036017587752593,1.2875867795390683
1422,-0.5539355165835063,0.049339400252179165,-1.3973799126637556,-0.147239263803681,0.15942752537859872,-1.3768656716417913,-1.3033276051459037,-1.4207555586649618,-0.2412213177429668
4713,0.3807352410648803,0.38484732196699745,-1.334788937409025,-0.09202453987730057,-0.25994341820602423,0.059701492537313494,-1.5541754218527941,0.1672842692183681,0.012181770197051694
15054,0.8413521212835137,1.139411216490324,-2.359534206695779,-0.6503067484662577,0.8637044433349975,-0.5,-3.2683194003759355,-0.515890368697207,-0.9553176679046392
18940,0.07213347120492475,-1.0580560276300643,0.6593886462882096,0.9631901840490797,0.11449492428024634,0.3544776119402985,0.2748221515023614,0.3623666665175766,0.45591520706157945
2377,-6.459562455850037,0.179376130694589,-1.0203784570596799,-0.7116564417177914,-0.5391912131802296,-1.1106965174129355,-1.2926960180141434,-1.1655182768281054,-0.9025346781657729
4284,-0.4660326652183744,-0.23704840743380307,-0.8187772925764193,0.343558282208589,0.08487269096355468,0.34328358208955223,-0.909534009127712,0.3458145946181673,1.127282485495811
19238,0.2750599175523449,-0.38945233265720086,1.5203784570596799,0.44785276073619634,-0.010317856548510524,2.406716417910448,1.0886929170957418,1.7323383556476506,0.785658594604565
15065,-1.721063242570274,1.5753522284962447,-6.614992721979623,-0.7546012269938651,0.5165584955899485,-2.8109452736318414,-8.311940656007208,-3.3651071308129703,-1.0657550855793751
10823,-0.6102608765444024,0.008113590263691784,-1.8733624454148472,-0.44171779141104295,-0.22998835080712265,-0.41044776119402987,-2.2605322180217673,-0.4091410363652076,-0.5023487250286016
14734,-0.09485908513854667,0.3955923469108055,-0.5385735080058225,-0.3865030674846625,0.014644699617240848,-0.8793532338308458,-0.5434143594652442,-0.9084815519768356,-0.3941707504224388
4280,0.33696178700196816,-0.032235074831423696,-3.053129548762737,0.25153374233128845,0.047595273756032605,-0.34079601990049757,-3.1654845076764886,-0.3416197754346167,0.4800659913929247
2091,0.3312895728909761,0.31072857847705726,0.14992721979621543,0.07975460122699395,-0.4077217507072724,0.27363184079601993,0.20182341277283677,0.2718473071852731,0.29962943515367324
8216,-1.3698901860189363,1.149498382764103,-18.30858806404658,-0.8098159509202454,0.948909968380762,-1.4216417910447763,-31.4752713624436,-2.029468963018772,-1.1479060600719782
6092,0.07469715887878833,0.09867880050435833,0.7110625909752548,-0.0306748466257669,0.617740056581794,0.8731343283582091,0.45395335459805586,0.8429882943191646,-0.2662261717485161
1795,0.5466212770012784,-0.7804396688778029,-0.20160116448326057,-0.5092024539877301,-0.28856714927608584,-0.26119402985074625,-0.0936562882848639,-0.24701761342829823,-0.5034169849023439
8518,0.9196261198610243,-0.5188312044295819,0.37045123726346446,-0.44171779141104295,-0.4356798136129139,0.5149253731343284,0.6238874071603013,0.5241141732702276,-0.38469945350436247
10052,0.3631625323223241,0.49405186119182076,-0.09388646288209608,1.4110429447852764,0.6443667831585954,0.32213930348258707,-0.14830712734674978,0.3362246700232975,1.282156108186491
14167,-0.0024435079923948717,0.3866016117537415,-1.054585152838428,-0.7055214723926381,0.057913130304543245,-0.8606965174129354,-1.2248857670165463,-0.9153956307510076,-0.9571580435018924
18306,-0.1555725420653417,-0.48484183981141393,0.6848617176128095,-0.055214723926380285,-0.5488434015643201,0.5746268656716419,0.7037135838899938,0.5965282422609114,-0.01831082416465449
14030,-0.40853988431318444,0.39252233978400325,-0.5553129548762737,-0.3496932515337423,0.7172574471625893,-0.05223880597014925,-0.5075608694230203,-0.05054077726951065,-0.5763658060669721
17824,-0.8969361203351082,-0.2602927471081631,1.4890829694323147,1.0613496932515338,0.8710267931436179,1.0945273631840797,0.8462345646933453,0.8552436948589948,1.0282508600507514
14113,0.12758171797777415,-0.497560440765309,-0.21834061135371183,-0.5398773006134969,-0.509568979863538,0.04975124378109458,-0.11377897762489492,0.05909427245201376,-0.4993231966373612
4597,0.8030248393330639,0.04758511046543505,0.296943231441048,0.47852760736196337,0.028290896987851602,0.20646766169154232,0.3859752780772102,0.2621494579770122,0.8677731544736557
7634,0.3604600374755703,-0.2710377720519709,0.4163027656477438,-0.3926380368098159,-0.16608420702279914,0.7686567164179106,0.6180800030754758,0.7013042881379116,-0.2895998141603567
17129,0.43606249793458784,-0.2175319335562744,2.3093158660844257,1.2208588957055218,0.17873190214677986,1.6952736318407962,1.3452867218704496,1.458415489550689,1.057690927422575
19109,-0.13585154417367434,2.101639164519489,1.5393013100436685,0.5644171779141104,1.1759028124479947,1.2599502487562189,0.6287263543371105,1.358118688947642,0.9302600292658704
